contract_id,report_date,score
2317,2023-10-01,0.36271820319308146
6015,2023-10-01,0.559369082942409
377,2023-10-01,0.5321662206897269
1320,2023-10-01,0.2478043227396658
7269,2023-10-01,0.22199808745862726
1967,2023-10-01,0.5643018131521177
6055,2023-10-01,0.606207010438317
3142,2023-10-01,0.12446492258898889
224,2023-10-01,0.12280312921444447
1909,2023-10-01,0.03645553793268902
1270,2023-10-01,0.3327461888090501
6590,2023-10-01,0.06623908135613073
7075,2023-10-01,0.7076038810031229
1317,2023-10-01,0.7543272742996697
5392,2023-10-01,0.6910347329516355
7001,2023-10-01,0.7046438650183335
6252,2023-10-01,0.727933378808234
2722,2023-10-01,0.03573766845297244
2389,2023-10-01,0.04444328758901439
1304,2023-10-01,0.03586546141166036
7275,2023-10-01,0.1020845475239845
270,2023-10-01,0.6941489110000343
646,2023-10-01,0.6666633520661756
20,2023-10-01,0.10484196978636814
7131,2023-10-01,0.07043652922841767
1209,2023-10-01,0.5871398762985539
1557,2023-10-01,0.05533834345984401
65,2023-10-01,0.668762004863587
5890,2023-10-01,0.08423193515921057
7312,2023-10-01,0.20947882678070506
2874,2023-10-01,0.22491529308271205
1303,2023-10-01,0.536057506150095
4250,2023-10-01,0.3678671709747533
2806,2023-10-01,0.5935512787664505
3650,2023-10-01,0.0585148171544618
4277,2023-10-01,0.13190545814762789
4434,2023-10-01,0.23793719620591133
5897,2023-10-01,0.423209755984989
6952,2023-10-01,0.17494796676566282
5405,2023-10-01,0.30147374919366543
298,2023-10-01,0.039539562442023043
2696,2023-10-01,0.7041496609288116
4628,2023-10-01,0.04336734604335202
3385,2023-10-01,0.058360862423921356
6368,2023-10-01,0.620565234168883
5644,2023-10-01,0.0836866412532511
4011,2023-10-01,0.0840333525766648
3083,2023-10-01,0.08255628040607979
6986,2023-10-01,0.08088199439387268
7230,2023-10-01,0.0831438186591898
5020,2023-10-01,0.42732144876320627
668,2023-10-01,0.019158800304210022
764,2023-10-01,0.11374841158994531
2818,2023-10-01,0.06922327891845981
5527,2023-10-01,0.094283412873296
2219,2023-10-01,0.6347450918568442
2202,2023-10-01,0.08954950136686479
3879,2023-10-01,0.05040726428124842
2156,2023-10-01,0.6985624282763179
4888,2023-10-01,0.6014246119565851
7294,2023-10-01,0.7566675208083375
1749,2023-10-01,0.5712670430730706
6274,2023-10-01,0.6568122773709621
7032,2023-10-01,0.5755822473786677
3040,2023-10-01,0.08820516683924784
594,2023-10-01,0.10172439070509041
7155,2023-10-01,0.10415533249366751
6974,2023-10-01,0.10389261205097952
6975,2023-10-01,0.1038786828112693
6815,2023-10-01,0.055160727765565576
4061,2023-10-01,0.6714375870999005
190,2023-10-01,0.027963289683435977
3272,2023-10-01,0.5758103751716899
3339,2023-10-01,0.46310010340005425
4756,2023-10-01,0.45980449944674595
5571,2023-10-01,0.17248061348115065
5592,2023-10-01,0.05865530489609183
3998,2023-10-01,0.5487390994959063
1939,2023-10-01,0.061753412013415776
1838,2023-10-01,0.9040237794985326
6099,2023-10-01,0.5288151599679297
1430,2023-10-01,0.4075498983496363
4656,2023-10-01,0.6496277959457941
5663,2023-10-01,0.6490850366236642
4883,2023-10-01,0.7547086409556686
5039,2023-10-01,0.6189283169156111
1887,2023-10-01,0.6029597715731532
6476,2023-10-01,0.01680570197529041
1897,2023-10-01,0.016486941553313428
823,2023-10-01,0.005397095147273601
449,2023-10-01,0.059919729782985764
4328,2023-10-01,0.005932713836778403
1519,2023-10-01,0.8294436696441609
6612,2023-10-01,0.6912976123668351
905,2023-10-01,0.18695281184997511
1520,2023-10-01,0.21771719377691473
1071,2023-10-01,0.19625813464654696
3181,2023-10-01,0.7343562652856375
2535,2023-10-01,0.7304552601323377
3617,2023-10-01,0.7070213768774807
3438,2023-10-01,0.1560745154239237
2180,2023-10-01,0.2285511348603203
4517,2023-10-01,0.023053391342401586
6038,2023-10-01,0.018928455365443964
6798,2023-10-01,0.01635195107846721
2932,2023-10-01,0.03570061473906205
5341,2023-10-01,0.048812671776537364
7191,2023-10-01,0.075119601086712
3100,2023-10-01,0.6903548688883213
6328,2023-10-01,0.05355874003104155
2444,2023-10-01,0.046035259976148435
4900,2023-10-01,0.058950804404864554
6222,2023-10-01,0.06610852411418217
6355,2023-10-01,0.10358702507364324
1552,2023-10-01,0.08630264887791025
1381,2023-10-01,0.08264632255559486
6910,2023-10-01,0.0055932357000165744
2745,2023-10-01,0.500494969559234
7270,2023-10-01,0.3881283243983594
1427,2023-10-01,0.06534213911137421
3379,2023-10-01,0.46802771237722374
5435,2023-10-01,0.42704176313397313
630,2023-10-01,0.04077582591786999
5570,2023-10-01,0.6320989660103479
144,2023-10-01,0.6124314248857792
6411,2023-10-01,0.249335359603713
2841,2023-10-01,0.43543899623522136
4437,2023-10-01,0.0922840132463828
4405,2023-10-01,0.7645604697494794
6928,2023-10-01,0.130350644944207
53,2023-10-01,0.3470494083507718
946,2023-10-01,0.0395777220634175
2639,2023-10-01,0.03724112460062296
7177,2023-10-01,0.03515684034770889
3658,2023-10-01,0.035147082760293165
7246,2023-10-01,0.035505824301024475
6346,2023-10-01,0.031958970253971444
2356,2023-10-01,0.03270525182714425
1339,2023-10-01,0.03549210591570287
2166,2023-10-01,0.13270904246981333
2424,2023-10-01,0.1357190736063697
681,2023-10-01,0.03270525182714425
6741,2023-10-01,0.07712929148756242
865,2023-10-01,0.5997989820304179
722,2023-10-01,0.6201924922782924
6982,2023-10-01,0.6155212883782809
339,2023-10-01,0.12211754159966921
5502,2023-10-01,0.05390567672089706
1058,2023-10-01,0.5183576050143945
1500,2023-10-01,0.4416406125391656
6093,2023-10-01,0.6251738745025218
723,2023-10-01,0.10041566772582296
977,2023-10-01,0.12920234714940032
2995,2023-10-01,0.04724011772363357
7073,2023-10-01,0.5801554279342017
5622,2023-10-01,0.05119115698893539
3087,2023-10-01,0.5783846399143008
2873,2023-10-01,0.14991611494854606
6227,2023-10-01,0.3463629901310947
2299,2023-10-01,0.4416049416437673
6396,2023-10-01,0.48834401919614867
4108,2023-10-01,0.4989008298244866
6214,2023-10-01,0.4454919134941437
2870,2023-10-01,0.01987746988363881
233,2023-10-01,0.08538200129296568
2601,2023-10-01,0.0705603147750482
2275,2023-10-01,0.4720523307181812
148,2023-10-01,0.17050754825817271
7148,2023-10-01,0.3882574166543473
4916,2023-10-01,0.044155626264597236
7062,2023-10-01,0.022449385948272393
2994,2023-10-01,0.02328253972701677
7112,2023-10-01,0.005541918237664034
5979,2023-10-01,0.17916909312384716
679,2023-10-01,0.3161814723816213
3857,2023-10-01,0.3474395894972232
7221,2023-10-01,0.33820576846007366
4245,2023-10-01,0.0762581395957348
2378,2023-10-01,0.6496831115911588
5923,2023-10-01,0.5968763357243481
1533,2023-10-01,0.2987714172586676
1874,2023-10-01,0.5149913575379756
5044,2023-10-01,0.42247723549987215
3031,2023-10-01,0.02085455236936118
5518,2023-10-01,0.01660629154114379
895,2023-10-01,0.14142288137306477
1066,2023-10-01,0.03376834343970203
5582,2023-10-01,0.02408503575442622
6847,2023-10-01,0.09053081552421983
6774,2023-10-01,0.4078408439149381
6304,2023-10-01,0.22947749024344477
3244,2023-10-01,0.12429013271795486
5844,2023-10-01,0.11173058512732774
296,2023-10-01,0.36997791933680746
4574,2023-10-01,0.04209553232802077
1723,2023-10-01,0.08900913137691335
5935,2023-10-01,0.38799217584684936
544,2023-10-01,0.4454676029841607
5127,2023-10-01,0.3499874066852453
6588,2023-10-01,0.10599291661516962
4066,2023-10-01,0.3492117621675875
6278,2023-10-01,0.6350404559091559
3481,2023-10-01,0.6336879870506832
4406,2023-10-01,0.6336878577381716
2911,2023-10-01,0.03881020450062256
2191,2023-10-01,0.03936008320784057
3671,2023-10-01,0.03950886210258897
4926,2023-10-01,0.4871125788819408
1786,2023-10-01,0.40681826500849083
6780,2023-10-01,0.5669454387192163
1651,2023-10-01,0.6412417135255934
6533,2023-10-01,0.11790670041208873
6973,2023-10-01,0.09911372534615281
3102,2023-10-01,0.04323891800963582
4413,2023-10-01,0.039508948425327595
76,2023-10-01,0.04777359603153042
1701,2023-10-01,0.05156935633011017
6184,2023-10-01,0.05695784001278403
2343,2023-10-01,0.03433285222758942
2919,2023-10-01,0.16716866198748123
5344,2023-10-01,0.16410885121115654
2590,2023-10-01,0.04014657250620157
4379,2023-10-01,0.037868225084214835
2910,2023-10-01,0.09660744178058513
2947,2023-10-01,0.04187677272767704
4643,2023-10-01,0.03778931909217941
4279,2023-10-01,0.04164697595073468
2737,2023-10-01,0.04188309132655466
3118,2023-10-01,0.04188298456380569
3463,2023-10-01,0.04188298456380569
2045,2023-10-01,0.08653289833405686
595,2023-10-01,0.10252434672788129
7103,2023-10-01,0.7425786387976621
1970,2023-10-01,0.4632639324341041
2418,2023-10-01,0.4394981818384164
4084,2023-10-01,0.09139247777695923
5747,2023-10-01,0.1281670784669372
3838,2023-10-01,0.09915942174135668
6016,2023-10-01,0.12850040769093576
4121,2023-10-01,0.058752364654101163
176,2023-10-01,0.5314512877131246
5772,2023-10-01,0.06633559588863003
5440,2023-10-01,0.5761578331931013
6063,2023-10-01,0.30063062091558357
6628,2023-10-01,0.07832283281636443
5108,2023-10-01,0.0883206093051815
5757,2023-10-01,0.09997940741565466
6797,2023-10-01,0.4784895845357283
845,2023-10-01,0.11906205337898228
6060,2023-10-01,0.15732150767020348
393,2023-10-01,0.10181317557428952
204,2023-10-01,0.1014756556141128
6992,2023-10-01,0.07322778800119234
2163,2023-10-01,0.09462604868694481
1816,2023-10-01,0.07269259498575464
1353,2023-10-01,0.010051601671027588
6778,2023-10-01,0.005541918237664034
6405,2023-10-01,0.0695005496976644
810,2023-10-01,0.4886524187424567
5855,2023-10-01,0.17715466859597456
842,2023-10-01,0.4703210084065938
3770,2023-10-01,0.2585152100705802
5901,2023-10-01,0.5835847738395408
6340,2023-10-01,0.14449981967299302
5625,2023-10-01,0.09995237627162572
6783,2023-10-01,0.09784654900690612
4130,2023-10-01,0.16050485704642203
3767,2023-10-01,0.08172941620761788
4922,2023-10-01,0.6984700149447398
6919,2023-10-01,0.039832029481108644
6707,2023-10-01,0.576897467754368
1131,2023-10-01,0.02178974417817403
1004,2023-10-01,0.045438884747952435
3820,2023-10-01,0.18110525979297562
4688,2023-10-01,0.018021677123054802
4548,2023-10-01,0.0951461707342548
2377,2023-10-01,0.6301463785258095
6348,2023-10-01,0.705798259454895
4518,2023-10-01,0.6085544475047595
4378,2023-10-01,0.015138238428194395
4655,2023-10-01,0.031646090320212594
4358,2023-10-01,0.04963265823514587
3163,2023-10-01,0.057042347170304306
2468,2023-10-01,0.2292348065315838
3692,2023-10-01,0.4258179394042781
3282,2023-10-01,0.4793871952573281
6802,2023-10-01,0.4195209559996507
3633,2023-10-01,0.42323651565114073
1478,2023-10-01,0.060577839684591184
5085,2023-10-01,0.057936273515908354
7272,2023-10-01,0.8327100722551828
2452,2023-10-01,0.5749748918212572
4189,2023-10-01,0.09760663527113
4551,2023-10-01,0.07518760727424956
4351,2023-10-01,0.14115969658069244
4334,2023-10-01,0.0928941318971477
3647,2023-10-01,0.09285893704561507
5260,2023-10-01,0.1008877834670871
2688,2023-10-01,0.026929329946239068
1282,2023-10-01,0.02709603353923388
2088,2023-10-01,0.06272386056471072
2102,2023-10-01,0.41204544976735125
6009,2023-10-01,0.023056868046321233
219,2023-10-01,0.6417055492587789
4228,2023-10-01,0.40577605365320424
3197,2023-10-01,0.026930996612905635
5203,2023-10-01,0.487367539500708
2185,2023-10-01,0.7246798949965768
2511,2023-10-01,0.6143362085058608
3187,2023-10-01,0.6961318851177113
5777,2023-10-01,0.7034993811058944
3908,2023-10-01,0.7038930572821562
3553,2023-10-01,0.013173941695940439
5611,2023-10-01,0.017596819605023573
2215,2023-10-01,0.3747432859676657
5133,2023-10-01,0.5760706132855278
5900,2023-10-01,0.09213279866000956
1194,2023-10-01,0.07841314640538877
5100,2023-10-01,0.09261819993617382
1255,2023-10-01,0.026941765454758272
7250,2023-10-01,0.007279382606991569
5974,2023-10-01,0.12983599581987124
5150,2023-10-01,0.06364821408976853
888,2023-10-01,0.42368127691213436
721,2023-10-01,0.6100379691558611
3947,2023-10-01,0.5996794343555925
7168,2023-10-01,0.10496663726515743
5520,2023-10-01,0.6205195747026206
6676,2023-10-01,0.6334257729805353
2110,2023-10-01,0.34428230605684157
5956,2023-10-01,0.43259961108444855
3877,2023-10-01,0.053338106592075114
4772,2023-10-01,0.6174846678542902
6292,2023-10-01,0.03106017733666422
5050,2023-10-01,0.03106017733666422
6079,2023-10-01,0.031040060154367
3302,2023-10-01,0.6744280331905124
6892,2023-10-01,0.6633201935857209
5089,2023-10-01,0.03373528820179439
3973,2023-10-01,0.32029312624841877
8,2023-10-01,0.3851204452278296
4226,2023-10-01,0.06873262027619242
4682,2023-10-01,0.49684720464606874
4445,2023-10-01,0.02539913159776719
4738,2023-10-01,0.05820038449052822
1846,2023-10-01,0.06601879140297517
464,2023-10-01,0.1044378803754904
7268,2023-10-01,0.0900819483133396
854,2023-10-01,0.081101902456443
4188,2023-10-01,0.10035221923563964
90,2023-10-01,0.6519723612889163
5021,2023-10-01,0.6647229755175665
1501,2023-10-01,0.016234327691833663
4051,2023-10-01,0.051893974124538
7122,2023-10-01,0.06738547357737845
3470,2023-10-01,0.6579515687928703
898,2023-10-01,0.7509426798493503
2090,2023-10-01,0.0664300611458728
1989,2023-10-01,0.8012342373827019
106,2023-10-01,0.6073108666839169
2835,2023-10-01,0.05439046222109123
2988,2023-10-01,0.05763387794706898
4369,2023-10-01,0.06935593179254862
3508,2023-10-01,0.0771302012747865
5641,2023-10-01,0.11331897233640213
330,2023-10-01,0.0817042255705997
332,2023-10-01,0.010895075729122405
1091,2023-10-01,0.4853310464431118
1702,2023-10-01,0.4142682673171806
4380,2023-10-01,0.5780724569414624
2858,2023-10-01,0.017101415385954
2459,2023-10-01,0.44256089400921084
6365,2023-10-01,0.09630704269056845
5023,2023-10-01,0.3848316745271263
494,2023-10-01,0.03770764713360475
5726,2023-10-01,0.19203781422784194
2945,2023-10-01,0.17492803005721935
7329,2023-10-01,0.08331409138157056
1394,2023-10-01,0.08989928851807683
5467,2023-10-01,0.07651828333330102
1555,2023-10-01,0.08481593353685811
5967,2023-10-01,0.15144786607514293
6237,2023-10-01,0.5020669131674491
3491,2023-10-01,0.489054747865857
6489,2023-10-01,0.11301733683656545
5716,2023-10-01,0.2024940599342197
4921,2023-10-01,0.4334422220402946
4511,2023-10-01,0.23576790786541407
4623,2023-10-01,0.1927470338683132
1171,2023-10-01,0.36479887522826965
3531,2023-10-01,0.45279611905332273
4820,2023-10-01,0.10071153047872904
5372,2023-10-01,0.5270772994800548
5463,2023-10-01,0.5464060678373565
5010,2023-10-01,0.006066794866896763
1278,2023-10-01,0.051055035628528526
984,2023-10-01,0.08227183019167161
878,2023-10-01,0.012302776005404414
6190,2023-10-01,0.03014008776299304
5667,2023-10-01,0.08488676700339715
3968,2023-10-01,0.014021063574516046
1927,2023-10-01,0.0754241267238143
1582,2023-10-01,0.07120466163743855
5650,2023-10-01,0.07323027506355023
3915,2023-10-01,0.0754841832469122
1666,2023-10-01,0.08214909402191628
2944,2023-10-01,0.07272434776495715
1562,2023-10-01,0.1265227530836383
1515,2023-10-01,0.16951412299760388
684,2023-10-01,0.330361975642259
2644,2023-10-01,0.6012805153123693
4338,2023-10-01,0.0046884207608072215
3441,2023-10-01,0.6133667990593878
5371,2023-10-01,0.03835445195343723
6617,2023-10-01,0.39849553205537525
1876,2023-10-01,0.419509361134263
5702,2023-10-01,0.16142946883290402
4134,2023-10-01,0.43672476418388384
4591,2023-10-01,0.666785527499524
4973,2023-10-01,0.47489984859411777
2086,2023-10-01,0.49819902100707375
6704,2023-10-01,0.18565914291546481
746,2023-10-01,0.13493657932867528
1458,2023-10-01,0.09120802743321399
1070,2023-10-01,0.2160222050770364
4880,2023-10-01,0.6356956024765488
2687,2023-10-01,0.39727849525656456
4934,2023-10-01,0.1455581733140967
6067,2023-10-01,0.7126230159968441
5303,2023-10-01,0.011845924222303572
4556,2023-10-01,0.6384139092547814
6828,2023-10-01,0.13094702379254253
2332,2023-10-01,0.07407253453520346
5918,2023-10-01,0.015646950486913447
2516,2023-10-01,0.01616677144859724
1147,2023-10-01,0.03788366567004206
2169,2023-10-01,0.15507772444685058
4276,2023-10-01,0.15380690383119705
1077,2023-10-01,0.06399943059692537
3662,2023-10-01,0.6359282656318931
3194,2023-10-01,0.634124685163808
1119,2023-10-01,0.6161697270989879
2139,2023-10-01,0.03808100686736599
1074,2023-10-01,0.07871633368962978
5750,2023-10-01,0.12183437612821614
7003,2023-10-01,0.1590270244979865
1891,2023-10-01,0.13088402386831102
563,2023-10-01,0.13525057832142112
2899,2023-10-01,0.13976247616111395
4411,2023-10-01,0.06771927458836047
3407,2023-10-01,0.06956743915355407
2392,2023-10-01,0.11099631607127036
5334,2023-10-01,0.04122135529903209
6210,2023-10-01,0.02726935128012596
1621,2023-10-01,0.038697792802342444
444,2023-10-01,0.03914097455760986
834,2023-10-01,0.04130680811809775
5786,2023-10-01,0.03239152685352281
2222,2023-10-01,0.03167436308006366
3022,2023-10-01,0.8012395359251383
4757,2023-10-01,0.42471008670166116
5511,2023-10-01,0.06248982826498791
4759,2023-10-01,0.06846858513625684
7318,2023-10-01,0.5951990216312442
2417,2023-10-01,0.07541328748710366
1324,2023-10-01,0.06249390946658442
276,2023-10-01,0.050158796081328824
3032,2023-10-01,0.06286294930685041
4079,2023-10-01,0.06197349764851067
4199,2023-10-01,0.05454588734091834
2503,2023-10-01,0.0621582198443549
1012,2023-10-01,0.07842829942536536
3881,2023-10-01,0.027501405052579253
6677,2023-10-01,0.027542423921542825
1013,2023-10-01,0.07753900814899839
214,2023-10-01,0.32394925555694853
4037,2023-10-01,0.4515185132473443
2957,2023-10-01,0.6417577780229302
1792,2023-10-01,0.02958616875402539
7203,2023-10-01,0.1666736144916457
4456,2023-10-01,0.14879470867295028
2112,2023-10-01,0.11568033109836945
2826,2023-10-01,0.45484092249796226
3800,2023-10-01,0.18039212380197633
6660,2023-10-01,0.3838611295783273
2828,2023-10-01,0.17178130934716657
5916,2023-10-01,0.11846148980508575
351,2023-10-01,0.4210107459802537
4510,2023-10-01,0.4147730569390543
4746,2023-10-01,0.3896135513606248
3705,2023-10-01,0.47029040396515776
7079,2023-10-01,0.018696789358295218
5391,2023-10-01,0.018837873474731426
4565,2023-10-01,0.026254354409694036
240,2023-10-01,0.026927944111311164
4201,2023-10-01,0.01737932146118801
3741,2023-10-01,0.037786833239848064
6439,2023-10-01,0.3155145885497958
3592,2023-10-01,0.19532658215247017
6951,2023-10-01,0.6315498988718227
5279,2023-10-01,0.6820304608109993
2237,2023-10-01,0.6419123180030595
5190,2023-10-01,0.08133841000172315
1159,2023-10-01,0.5782632679213551
7220,2023-10-01,0.6767208491499894
4624,2023-10-01,0.6680737790169482
541,2023-10-01,0.1165010819832869
7113,2023-10-01,0.13862956064583132
7316,2023-10-01,0.4232841516721887
2822,2023-10-01,0.8751906903735481
7224,2023-10-01,0.3633872903765485
6702,2023-10-01,0.009700973907931232
6688,2023-10-01,0.4356576284539607
5349,2023-10-01,0.43620549460155
1237,2023-10-01,0.03865771773889637
641,2023-10-01,0.622417135589624
6913,2023-10-01,0.040692921292713624
4357,2023-10-01,0.06957712149496142
1463,2023-10-01,0.065651958268659
603,2023-10-01,0.17059370801281676
3567,2023-10-01,0.42369560553908925
1603,2023-10-01,0.2428512892600698
