contract_id,report_date,score
1095,2023-10-01,0.1946516848521097
3029,2023-10-01,0.17071579317299787
6662,2023-10-01,0.17208197013267862
335,2023-10-01,0.40723082476938827
4607,2023-10-01,0.17362789896106412
374,2023-10-01,0.06218800798341551
3542,2023-10-01,0.18083436354236476
3334,2023-10-01,0.06690777967143646
3035,2023-10-01,0.20525701248631262
6606,2023-10-01,0.13798904600811338
6126,2023-10-01,0.3041963984605376
6404,2023-10-01,0.304216338237156
3499,2023-10-01,0.489380495315071
1864,2023-10-01,0.26375863130505717
286,2023-10-01,0.39960354675364307
297,2023-10-01,0.011468029808784946
904,2023-10-01,0.34451864034879837
5537,2023-10-01,0.3422334972554397
3710,2023-10-01,0.1308778727395367
2317,2023-10-01,0.17706992204304398
6015,2023-10-01,0.22524699111544594
377,2023-10-01,0.20325169661976128
1320,2023-10-01,0.20260335309919744
7269,2023-10-01,0.22516908578397318
1967,2023-10-01,0.2218116158677612
6055,2023-10-01,0.4213754161551595
3142,2023-10-01,0.15135394189190118
224,2023-10-01,0.1558299301325207
1909,2023-10-01,0.08772238481911038
1270,2023-10-01,0.3088501177246459
6590,2023-10-01,0.17120304142839188
7075,2023-10-01,0.37598124783747117
1317,2023-10-01,0.483528346601978
5392,2023-10-01,0.4070947340145746
7001,2023-10-01,0.3199437613375924
6252,2023-10-01,0.4630754572717122
2722,2023-10-01,0.08660162872429239
2389,2023-10-01,0.08762133760325397
1304,2023-10-01,0.08362104374927914
7275,2023-10-01,0.20018864744112677
270,2023-10-01,0.3860113772145243
646,2023-10-01,0.3559300032811996
20,2023-10-01,0.18344342371512576
7131,2023-10-01,0.13134417713388014
1209,2023-10-01,0.7287935562948386
1557,2023-10-01,0.10033994889573185
65,2023-10-01,0.4009422015776415
5890,2023-10-01,0.1893136076774997
7312,2023-10-01,0.1310329015390166
2874,2023-10-01,0.3352748085626972
1303,2023-10-01,0.45823235245925426
4250,2023-10-01,0.23980332033432644
2806,2023-10-01,0.30515571896197996
3650,2023-10-01,0.09646252618339907
4277,2023-10-01,0.21454983604436872
4434,2023-10-01,0.2775657102022897
5897,2023-10-01,0.203033461855473
6952,2023-10-01,0.11322224148865029
5405,2023-10-01,0.19542638435731938
298,2023-10-01,0.07905733015614483
2696,2023-10-01,0.34871054367894055
4628,2023-10-01,0.0558949551018221
3385,2023-10-01,0.04207135119264782
6368,2023-10-01,0.33441864087260464
5644,2023-10-01,0.13953492995955277
4011,2023-10-01,0.14453492995955275
3083,2023-10-01,0.13953492995955277
6986,2023-10-01,0.13953492995955277
7230,2023-10-01,0.20212703123552989
5020,2023-10-01,0.35108143797407976
668,2023-10-01,0.0959755069595963
764,2023-10-01,0.24119979622579302
2818,2023-10-01,0.24859614963571341
5527,2023-10-01,0.20071550217572026
2219,2023-10-01,0.4276611037826467
2202,2023-10-01,0.14470539923293715
3879,2023-10-01,0.12235695392194493
2156,2023-10-01,0.44883967724469886
4888,2023-10-01,0.16911303330559996
7294,2023-10-01,0.49796411229064474
1749,2023-10-01,0.3587862202038719
6274,2023-10-01,0.4592998537178772
7032,2023-10-01,0.167614274363873
3040,2023-10-01,0.10745589113548687
594,2023-10-01,0.18755574240453526
7155,2023-10-01,0.1987679022518118
6974,2023-10-01,0.1987679022518118
6975,2023-10-01,0.1987679022518118
6815,2023-10-01,0.0718191693749505
4061,2023-10-01,0.4156447899106509
190,2023-10-01,0.036324670813378965
3272,2023-10-01,0.2910280040645598
3339,2023-10-01,0.3984369940824607
4756,2023-10-01,0.5839382900620632
5571,2023-10-01,0.21830469778654302
5592,2023-10-01,0.14589179228317978
3998,2023-10-01,0.1962329682452979
1939,2023-10-01,0.13704296204227728
1838,2023-10-01,0.7859495497397394
6099,2023-10-01,0.51639240312652
1430,2023-10-01,0.46718929453460023
4656,2023-10-01,0.4413708373772534
5663,2023-10-01,0.5166308477261728
4883,2023-10-01,0.5129917881640806
5039,2023-10-01,0.3620306225428036
1887,2023-10-01,0.3580298112065927
6476,2023-10-01,0.06378444392848492
1897,2023-10-01,0.000733087949549573
823,2023-10-01,0.0023147384737333397
449,2023-10-01,0.19464784043551212
4328,2023-10-01,0.0023147384737333397
1519,2023-10-01,0.5147716327800526
6612,2023-10-01,0.38194048062716524
905,2023-10-01,0.35731193612367795
1520,2023-10-01,0.3559723730492167
1071,2023-10-01,0.36424376886092796
3181,2023-10-01,0.4100972098820299
2535,2023-10-01,0.5119517465727008
3617,2023-10-01,0.7100169869451541
3438,2023-10-01,0.2412501313702192
2180,2023-10-01,0.28659231577427235
4517,2023-10-01,0.02410960775233715
6038,2023-10-01,0.017436276524116154
6798,2023-10-01,0.06507283536834813
2932,2023-10-01,0.06276119268343341
5341,2023-10-01,0.1262719731864928
7191,2023-10-01,0.11288523930192554
3100,2023-10-01,0.407474026968441
6328,2023-10-01,0.06363100298266322
2444,2023-10-01,0.05892541049248331
4900,2023-10-01,0.19534560124272574
6222,2023-10-01,0.24558235995035432
6355,2023-10-01,0.18743475258181633
1552,2023-10-01,0.17427917390295
1381,2023-10-01,0.17758860378859762
6910,2023-10-01,0.0007988150377567651
2745,2023-10-01,0.3990829504387233
7270,2023-10-01,0.15027347676882663
1427,2023-10-01,0.13417993575470905
3379,2023-10-01,0.5650901748950556
5435,2023-10-01,0.36569314624849136
630,2023-10-01,0.09304573397129501
5570,2023-10-01,0.2709442463020199
144,2023-10-01,0.25371311376532046
6411,2023-10-01,0.08120807491752081
2841,2023-10-01,0.4348595456460974
4437,2023-10-01,0.2058916595859865
4405,2023-10-01,0.47988036273443524
6928,2023-10-01,0.339769723436282
53,2023-10-01,0.347986293990488
946,2023-10-01,0.06245568067079
2639,2023-10-01,0.0625024087126241
7177,2023-10-01,0.054139292371369
3658,2023-10-01,0.054139292371369
7246,2023-10-01,0.07099565616337336
6346,2023-10-01,0.06267926786395236
2356,2023-10-01,0.06660035453924343
1339,2023-10-01,0.07099565616337336
2166,2023-10-01,0.24592807898087526
2424,2023-10-01,0.1553585081748542
681,2023-10-01,0.06660035453924343
6741,2023-10-01,0.1682451710456629
865,2023-10-01,0.357126016868344
722,2023-10-01,0.28590443500902557
6982,2023-10-01,0.3165099983258456
339,2023-10-01,0.12391959108453672
5502,2023-10-01,0.07334326850140034
1058,2023-10-01,0.4445257060599287
1500,2023-10-01,0.46241670856708367
6093,2023-10-01,0.2837514901165937
723,2023-10-01,0.1457157750678153
977,2023-10-01,0.18343800225203402
2995,2023-10-01,0.06830161650267182
7073,2023-10-01,0.2769117088740405
5622,2023-10-01,0.1489106534212038
3087,2023-10-01,0.23061908042721702
2873,2023-10-01,0.19356711250603403
6227,2023-10-01,0.16356261789497667
2299,2023-10-01,0.4011369385931831
6396,2023-10-01,0.3408451357677973
4108,2023-10-01,0.3593043446076593
6214,2023-10-01,0.37803864012115973
2870,2023-10-01,0.03921156179986728
233,2023-10-01,0.15553196017863985
2601,2023-10-01,0.1213780628626336
2275,2023-10-01,0.3168741330596905
148,2023-10-01,0.17169573097009638
7148,2023-10-01,0.2971878908452775
4916,2023-10-01,0.07111507541848744
7062,2023-10-01,0.03151151047295606
2994,2023-10-01,0.03111019732708302
7112,2023-10-01,0.01956529953316152
5979,2023-10-01,0.15747440138689245
679,2023-10-01,0.17802165617015855
3857,2023-10-01,0.19521896472082256
7221,2023-10-01,0.3059493678148907
4245,2023-10-01,0.09177487418818475
2378,2023-10-01,0.3575635321331858
5923,2023-10-01,0.2628781221385682
1533,2023-10-01,0.18028620786469754
1874,2023-10-01,0.35941653668937085
5044,2023-10-01,0.3749525464490231
3031,2023-10-01,0.05034781816663237
5518,2023-10-01,0.035039401624826785
895,2023-10-01,0.2831488826259777
1066,2023-10-01,0.030004453720651372
5582,2023-10-01,0.024929619138012244
6847,2023-10-01,0.1527675588471121
6774,2023-10-01,0.2986192317826484
6304,2023-10-01,0.369367462614812
3244,2023-10-01,0.18738325989429933
5844,2023-10-01,0.2338469882053123
296,2023-10-01,0.3191028042927029
4574,2023-10-01,0.035296212475662996
1723,2023-10-01,0.1420614653184927
5935,2023-10-01,0.27174657955968873
544,2023-10-01,0.3428376241545186
5127,2023-10-01,0.19169966917719483
6588,2023-10-01,0.13600158949747423
4066,2023-10-01,0.3699929680994092
6278,2023-10-01,0.30812305892216013
3481,2023-10-01,0.28326097205383444
4406,2023-10-01,0.23684042172988326
2911,2023-10-01,0.07185943755197063
2191,2023-10-01,0.062038207445273254
3671,2023-10-01,0.07152221161090715
4926,2023-10-01,0.3051355905619838
1786,2023-10-01,0.22444309876570087
6780,2023-10-01,0.2570491252988882
1651,2023-10-01,0.21537934571530698
6533,2023-10-01,0.14976484319894914
6973,2023-10-01,0.16885923640665812
3102,2023-10-01,0.0728758508125143
4413,2023-10-01,0.10632279147828087
76,2023-10-01,0.12232423370576967
1701,2023-10-01,0.12873704340472406
6184,2023-10-01,0.1269329451602164
2343,2023-10-01,0.10210481303579058
2919,2023-10-01,0.2865491216681841
5344,2023-10-01,0.29081543175334135
2590,2023-10-01,0.10633099337077441
4379,2023-10-01,0.12156811926566657
2910,2023-10-01,0.2755777921352304
2947,2023-10-01,0.0920483067332628
4643,2023-10-01,0.08566311386261775
4279,2023-10-01,0.08550676414569539
2737,2023-10-01,0.06349986408083853
3118,2023-10-01,0.0920483067332628
3463,2023-10-01,0.0920483067332628
2045,2023-10-01,0.2090056570127077
595,2023-10-01,0.18316044078040533
7103,2023-10-01,0.4489809763234737
1970,2023-10-01,0.22391384109472678
2418,2023-10-01,0.43162213278500344
4084,2023-10-01,0.18160296941460988
5747,2023-10-01,0.17685191735971234
3838,2023-10-01,0.26063464785753465
6016,2023-10-01,0.16088885796201768
4121,2023-10-01,0.13689309413424444
176,2023-10-01,0.43574376435046497
5772,2023-10-01,0.20881995449641585
5440,2023-10-01,0.3972379298417491
6063,2023-10-01,0.28633158971261186
6628,2023-10-01,0.22990116617236908
5108,2023-10-01,0.11589417933589273
5757,2023-10-01,0.174204694120011
6797,2023-10-01,0.39327993480537116
845,2023-10-01,0.2755777921352304
6060,2023-10-01,0.1168449918468226
393,2023-10-01,0.18755574240453526
204,2023-10-01,0.18316044078040533
6992,2023-10-01,0.11697167984029458
2163,2023-10-01,0.16792921574821323
1816,2023-10-01,0.12974267202542342
1353,2023-10-01,0.08242814545795074
6778,2023-10-01,0.01956529953316152
6405,2023-10-01,0.1438893903009334
810,2023-10-01,0.3888872071082837
5855,2023-10-01,0.19812135900312655
842,2023-10-01,0.2903504140368214
3770,2023-10-01,0.22344200181112261
5901,2023-10-01,0.24025290697697757
6340,2023-10-01,0.24612640003170008
5625,2023-10-01,0.16822669618246253
6783,2023-10-01,0.14241269941854656
4130,2023-10-01,0.26425264039463825
3767,2023-10-01,0.2154647613739272
4922,2023-10-01,0.3617053386501191
6919,2023-10-01,0.04009759071830407
6707,2023-10-01,0.24042359218031453
1131,2023-10-01,0.06826169238175095
1004,2023-10-01,0.13655863936025067
3820,2023-10-01,0.2068412726842971
4688,2023-10-01,0.12589258768855613
4548,2023-10-01,0.25624115025206595
2377,2023-10-01,0.354624068443886
6348,2023-10-01,0.4959038875239505
4518,2023-10-01,0.3171077632548894
4378,2023-10-01,0.030198955791609527
4655,2023-10-01,0.10181576802517166
4358,2023-10-01,0.11994224873454601
3163,2023-10-01,0.0996651050442643
2468,2023-10-01,0.2592758949008052
3692,2023-10-01,0.2791289529211632
3282,2023-10-01,0.48811844663508275
6802,2023-10-01,0.3811442285291447
3633,2023-10-01,0.4065413878423456
1478,2023-10-01,0.15410986966548326
5085,2023-10-01,0.11482873099448307
7272,2023-10-01,0.7783173546535296
2452,2023-10-01,0.45891680642666066
4189,2023-10-01,0.23627320960555317
4551,2023-10-01,0.19526422962302112
4351,2023-10-01,0.2190078277013538
4334,2023-10-01,0.2137331107879439
3647,2023-10-01,0.2137331107879439
5260,2023-10-01,0.21169734286993208
2688,2023-10-01,0.1042311385467415
1282,2023-10-01,0.12388407164790588
2088,2023-10-01,0.143392161616484
2102,2023-10-01,0.3627757041440062
6009,2023-10-01,0.08419793565765524
219,2023-10-01,0.23937657124508258
4228,2023-10-01,0.3669696188576202
3197,2023-10-01,0.1042258601087133
5203,2023-10-01,0.3552933329038832
2185,2023-10-01,0.3629143166801659
2511,2023-10-01,0.23209006940248272
3187,2023-10-01,0.3855232221153368
5777,2023-10-01,0.3520629798513287
3908,2023-10-01,0.3763137371287331
3553,2023-10-01,0.04390716362602673
5611,2023-10-01,0.08088286582764875
2215,2023-10-01,0.3790751702558505
5133,2023-10-01,0.3220472803003692
5900,2023-10-01,0.26598270342359975
1194,2023-10-01,0.23805737266878055
5100,2023-10-01,0.27951003047145373
1255,2023-10-01,0.10420089387190642
7250,2023-10-01,0.0072619667361731345
5974,2023-10-01,0.2631524586450747
5150,2023-10-01,0.2123908777700389
888,2023-10-01,0.3063558846840031
721,2023-10-01,0.2680552308489197
3947,2023-10-01,0.2918137572328897
7168,2023-10-01,0.21759830451381681
5520,2023-10-01,0.2853179800207698
6676,2023-10-01,0.254986957042826
2110,2023-10-01,0.2169581448855914
5956,2023-10-01,0.3182075507039896
3877,2023-10-01,0.09102035642627654
4772,2023-10-01,0.2674049639514035
6292,2023-10-01,0.04774249600873928
5050,2023-10-01,0.04774249600873928
6079,2023-10-01,0.04802467743937159
3302,2023-10-01,0.40647444675194083
6892,2023-10-01,0.37046575906073814
5089,2023-10-01,0.0468828184807364
3973,2023-10-01,0.172197764659764
8,2023-10-01,0.3455698605002977
4226,2023-10-01,0.07889289593659617
4682,2023-10-01,0.34546179844733116
4445,2023-10-01,0.037532601367993884
4738,2023-10-01,0.0664327094146294
1846,2023-10-01,0.26473519790173544
464,2023-10-01,0.3031595161719292
7268,2023-10-01,0.09214303832070261
854,2023-10-01,0.09148277087821396
4188,2023-10-01,0.0872632580869068
90,2023-10-01,0.34188310377180603
5021,2023-10-01,0.33590613404159786
1501,2023-10-01,0.017208255114545882
4051,2023-10-01,0.07362543471895724
7122,2023-10-01,0.17461277028904443
3470,2023-10-01,0.4300818994993545
898,2023-10-01,0.7014984475530672
2090,2023-10-01,0.13515940652872066
1989,2023-10-01,0.7255859152346359
106,2023-10-01,0.32714225714579415
2835,2023-10-01,0.09219144959461945
2988,2023-10-01,0.041451638653990076
4369,2023-10-01,0.19971801001442163
3508,2023-10-01,0.17471326846074697
5641,2023-10-01,0.1916390751801663
330,2023-10-01,0.18076729302539957
332,2023-10-01,0.004934674766789183
1091,2023-10-01,0.3092776751159508
1702,2023-10-01,0.2630512456622532
4380,2023-10-01,0.3937844531041997
2858,2023-10-01,0.037111679467161846
2459,2023-10-01,0.34360285284393527
6365,2023-10-01,0.15997720609671134
5023,2023-10-01,0.3511629920191659
494,2023-10-01,0.12417142225138827
5726,2023-10-01,0.274387298219847
2945,2023-10-01,0.22270926035671215
7329,2023-10-01,0.12316901336884406
1394,2023-10-01,0.12852578743841
5467,2023-10-01,0.12437945179586452
1555,2023-10-01,0.23237081334819357
5967,2023-10-01,0.28638219819520994
6237,2023-10-01,0.5311637369162449
3491,2023-10-01,0.40940455136958126
6489,2023-10-01,0.20967357921792956
5716,2023-10-01,0.3915935626632015
4921,2023-10-01,0.3766094242256696
4511,2023-10-01,0.26221145633181214
4623,2023-10-01,0.21250354719290226
1171,2023-10-01,0.3223595012485014
3531,2023-10-01,0.31605929605167954
4820,2023-10-01,0.23390336268526796
5372,2023-10-01,0.3890198414699608
5463,2023-10-01,0.38940996251983506
5010,2023-10-01,0.017834304044261874
1278,2023-10-01,0.12526464732813183
984,2023-10-01,0.16974439054546248
878,2023-10-01,0.013033870338824124
6190,2023-10-01,0.07368863017102592
5667,2023-10-01,0.217680563319553
3968,2023-10-01,0.01601029556733207
1927,2023-10-01,0.15993524622252106
1582,2023-10-01,0.15993524622252106
5650,2023-10-01,0.12870995068878263
3915,2023-10-01,0.15283947436325207
1666,2023-10-01,0.15059225914327615
2944,2023-10-01,0.11173060560551251
1562,2023-10-01,0.20565152741291093
1515,2023-10-01,0.25180706967661604
684,2023-10-01,0.27366195048905856
2644,2023-10-01,0.31703026288096087
4338,2023-10-01,0.004383836430939848
3441,2023-10-01,0.28253413515887293
5371,2023-10-01,0.017283728232594848
6617,2023-10-01,0.35318822744675904
1876,2023-10-01,0.4546299373616052
5702,2023-10-01,0.2605008943042168
4134,2023-10-01,0.35083638078809964
4591,2023-10-01,0.4240977814856983
4973,2023-10-01,0.5446523669291872
2086,2023-10-01,0.30469409332200037
6704,2023-10-01,0.30185537434763615
746,2023-10-01,0.28790801064335886
1458,2023-10-01,0.12459856787524158
1070,2023-10-01,0.19683296957259744
4880,2023-10-01,0.29827152911673943
2687,2023-10-01,0.3509682023832204
4934,2023-10-01,0.12248462297284719
6067,2023-10-01,0.34489729652485324
5303,2023-10-01,0.008235121600729707
4556,2023-10-01,0.3327516203471498
6828,2023-10-01,0.19709821283668863
2332,2023-10-01,0.14093006926113966
5918,2023-10-01,0.02151313824180809
2516,2023-10-01,0.03479387436182156
1147,2023-10-01,0.05350971754016558
2169,2023-10-01,0.23127437870699688
4276,2023-10-01,0.28124744226279497
1077,2023-10-01,0.047072273305853556
3662,2023-10-01,0.3383488742569639
3194,2023-10-01,0.302226227626149
1119,2023-10-01,0.3115632551367253
2139,2023-10-01,0.15840519864918012
1074,2023-10-01,0.12401250535088346
5750,2023-10-01,0.24777785139206782
7003,2023-10-01,0.2474432641460998
1891,2023-10-01,0.19155341351819305
563,2023-10-01,0.24089841470696846
2899,2023-10-01,0.2257207753186911
4411,2023-10-01,0.10855766566375802
3407,2023-10-01,0.1517235088669215
2392,2023-10-01,0.10756729684803687
5334,2023-10-01,0.08319350575821634
6210,2023-10-01,0.043342886496717525
1621,2023-10-01,0.05350971754016558
444,2023-10-01,0.05350971754016558
834,2023-10-01,0.04951683122742681
5786,2023-10-01,0.0498386401485566
2222,2023-10-01,0.053831526461295374
3022,2023-10-01,0.4285231405017259
4757,2023-10-01,0.29722902344459606
5511,2023-10-01,0.09037886077161651
4759,2023-10-01,0.16695713168420998
7318,2023-10-01,0.27345998420204226
2417,2023-10-01,0.12703726229187837
1324,2023-10-01,0.09037886077161651
276,2023-10-01,0.07553755673158878
3032,2023-10-01,0.20786435545773746
4079,2023-10-01,0.07553755673158878
4199,2023-10-01,0.07553755673158878
2503,2023-10-01,0.09037886077161651
1012,2023-10-01,0.1368144165884969
3881,2023-10-01,0.029415594787227967
6677,2023-10-01,0.02939686196238476
1013,2023-10-01,0.23444588381827566
214,2023-10-01,0.2960787598992806
4037,2023-10-01,0.413115764040208
2957,2023-10-01,0.3395944628478345
1792,2023-10-01,0.13751575560886486
7203,2023-10-01,0.23538856856533197
4456,2023-10-01,0.26306915628747596
2112,2023-10-01,0.15554037815753013
2826,2023-10-01,0.5113485250375525
3800,2023-10-01,0.2044102376889741
6660,2023-10-01,0.34064491575107037
2828,2023-10-01,0.188827386829768
5916,2023-10-01,0.2712451861242959
351,2023-10-01,0.29863421274340896
4510,2023-10-01,0.31664501022272895
4746,2023-10-01,0.46350869746974654
3705,2023-10-01,0.5436631898961745
7079,2023-10-01,0.03757911147951548
5391,2023-10-01,0.03756775799508362
4565,2023-10-01,0.10777335887983747
240,2023-10-01,0.04347257260875253
4201,2023-10-01,0.03366691134114094
3741,2023-10-01,0.05829815955886174
6439,2023-10-01,0.28405772500819576
3592,2023-10-01,0.18409825824282117
6951,2023-10-01,0.4135205900325387
5279,2023-10-01,0.41017139863930563
2237,2023-10-01,0.2961174751347262
5190,2023-10-01,0.11217188661982685
1159,2023-10-01,0.10533241487851075
7220,2023-10-01,0.3990025694537271
4624,2023-10-01,0.36849734299731235
